File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,14 ASCENT 4.15 RENDEZVOUS 4 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,16 COMMAND MODULE DOCKING 4 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,17 TRANSEARTH INJECTION 4 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,18 TRANS EARTH COAST 4 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,19 ENTRY .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,20 RECOVERY 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 LUNAR DESCENT AND ASCENT 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 DESCENT TRAJECTORY LOGIC 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 PREPARATION FOR POWERED DESCEN1� 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 POWERED DESCENT .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"iii Page 1-1 2-1 3-1 4-1 4-1 4-1 4-1 4-2 4-2 4-3 4-4 4-4 4-7 4-7 4-9 4-10 4-16 4-17 4-17 4-18 4-19 4-19 4-20 4-20 5-1 5-1 5-2 5 -4 / .#- r - ' ""• 1 ....... ""' iv Section 5 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 LANDING DYNAMICS .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 POSTLANDING SPACECRAFT OPERATIONS 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,6 ASCENT 5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,7 RENDEZVOUS 6 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 COMMUNICATIONS 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 TRAJECTORY 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 LAUNCH PHASE 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 EARTH PARKING ORBIT 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 TRANSLUNAR INJECTION 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 MANEUVER ALYSIS .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,AN 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 COMMAND MODULE ENTRY 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,6 SERVICE MODULE ENTRY 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,7 LUNAR ORBIT TARGETING 7 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,8 LUNAR ORBIT NAVIGATION .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 COMMAND AND SERVICE MODULE PERFORMANCE 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 STRUCTURAL AND MECHANICAL SYSTEMS 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 ELECTRICAL POWER 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 CRYOGENIC STORAGE 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 VHF RANGING .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 INSTRUMENTATION 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"6 GUIDANCE, NAVIGATION, AND CONTROL 8 .7 REACTION CONTROL 8 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,8 SERVICE PROPULSION 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,9 ENVIRONMENTAL CONTROL SYSTEM 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,10 CREW STATION 8 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,11 CONSUMABLES 9 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 LUNAR MODULE PERFORMANCE 9 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 STRUCTURAL AND MECHANICAL SYSTEMS 9 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 THERMAL CONTROL .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,9 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"3 ELECTRICAL POWER Page 5-6 5-7 5-8 5-10 6-1 7-1 7-1 7-1 7-1 7-2 7-4 7-5 7-5 7-6 8-1 8-1 8-4 8-5 8-5 8-5 8-6 8-19 8-19 8-23 8-24 8-25 9-1 9-1 9-1 9-2 -� -----. ""'",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-- - (o ·- .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Section 9.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 COMMUNICATIONS EQUIPMENT 9 ·5 9 .6 9 .7 9 .8 9 ·9 INSTRUMENTATION GUIDANCE AND CONTROL REACTION CONTROL DESCENT PROPULSION ASCENT PROPULSION .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,9.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,10 ENVIRONMENTAL CONTROL SYSTEM 9.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,11 RADAR .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,9 .12 CREW STATION 9 .13 CONSUMABLES 10.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 EXTRAVEHICULAR MOBILITY UNIT PERFORMANCE 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 THE LUNAR SURFACE .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 LUNAR GEOLOGY EXPERIMENT 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 LUNAR SURFACE MECHANICS EXPERIMENT 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 EXAMINATION OF LUNAR SAMPLES n .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 PASSIVE SEISMIC EXPERIMENT 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 LASER RANGING RETRQ-REFLECTOR EXPERIMENT 11-22 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,6 SOLAR WIND COMPOSITION EXPERIMENT 11.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,7 PHOTOGRAPHY .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 BIOMEDICAL EVALUATION 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 BIOINSTRUMENTATION AND PHYSIOLOGICAL DATA 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 MEDICAL OBSERVATIONS 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 EXTRAVEHICULAR ACTIVITY 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,4 PHYSICAL �XAMINATIONS -.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 MISSION SUPPORT PERFORMANCE 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 LUNAR CONTAMINATION AND QUARAN'nNE 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 FLIGHT CONTROL 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,2 NETWORK PERFORMANCE 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 RECOVERY OPERATIONS v Page 9 - 2 9-3 9-3 9 -19 9 -22 9 -27 9 -29 9 -29 9 -30 9-30 10-1 11-1 11-3 11-12 11-14 11-17 11-23 11-23 12-1 12-1 12-2 12-5 12-5 12-6 13-1 13-1 13-2 13-3 vi Section 14.0 ASSESSMENT OF MISSION OBJECTIVES 14.1 LOCATION OF LANDED LUNAR MODULE 14.2 LUNAR FIELD GEOLOGY 15.0 SUMMAR Y LAUNCH VEHICLE 16.0 ANOMALY SUMMA RY .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,16.1 COMMAN D AND SERVICE MODULES 16.2 LUNAR MODULE 16.3 GOVERNMENT-FURNISHED EQUIPMENT 17.0 CONCLUSIONS .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,APPENDIX A -VEHICLE DESCRIPTIONS A.1 COMMAND AND SERVICE MODULES A.2 LUNAR MODULE .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,A.3 EXTRAVEHICULAR MOBILITY UNIT A.4 EXPERIMENT EQUIPMENT A.5 LAUNCH VEHICLE A.6 MASS PROPERTIES APPENDIX B -SPACECRAFT HISTORIES APPENDIX C -POSTFLIGHT TESTING APPENDIX D -DATA AVAILABILITY APPENDIX E -GLOSSARY Page 14-1 14-1 14-2 15-1 16-1 16-1 16-9 16-21 17-1 A-1 A-1 A-1 A-5 A-8 A-10 A-10 B-1 C-1 D-1 E-1 SYMBOLS AND ABBREVIATIONS vii -� ARIA Apollo range instrumentation aircraft A ac AGS A-h ampere alternating current abort guidance system ampere-hour ALDS Apollo launch data system arc sec arc second BDA Btu Bermuda British thermal unit CAP COM capsule communicator CATS command and telemetry system c.d.t.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"central daylight time centimeter command module computer CRO Carnarvon, Australia ·csM command and service modules CYI Canary Islands down decibel (also used as dBm) direct current deg degree delayed time east e.s.t.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"eastern standard time FM frequency modulation f't /sec feet per second g G&N GDS gravity of earth guidance and navigation Goldstone, California G.m.t.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Greenwich mean time em CMC D dB de D/T E - viii HAW hr HSK Hz I Hawaii hour hertz inertia Honeysuckle, Australia in-lb inch-pound kpps kilopulses per second kW-h kilowatt-hour lb/hr lb/ft2 pounds per hour pounds per square foot LGC lunar module guidance computer LM M MAD lunar module mega- Madrid, Spain mERU milli-earth rate unit mg milligram MILA Merritt Island Launch Area, Florida min minute msec mm MSFN N NA p PAM PCM PM ppm psf psi q RED millimeter millisecond north not available Manned Space Flight Network pressure transducer location ) ( pulse amplitude modulation pulse code modulation phase modulation parts per million pounds per square foot pounds per square inch dynamic pressure Redstone tracking ship REFSMMAT REFerence Stable Member MATrix s s outh S-I C, S-II, fir s t, second, and third s tages of S aturn V launch vehicle ix S-IVB T TAN us v VAN VHF vox w W-h temperature ( tr an s ducer location ) Tananarive Uni te d States volt Vanguard tracking ship very hi gh frequency voice-operated transmitter wes t watt-hour X, Y, Z spacecraft axes degrees Centigrade degrees Fahrenheit angle of attack a j.l micro- 1-1 1 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 SUMMARY The purpose of the Apollo 11 m i s s i on was to land men on the lunar surface and t o return them s afely t o e arth.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The crew were Nei l A .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Arm­ stron g , Commander; Michael Collins, Command Module Pilot ; and Edwin E .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Aldrin , Jr., Lunar Module Pilot .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The space vehicle was launched from Kennedy Space Cente r, Florida, at 8 : 32 :00 a .m ., e .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"s .t ., July 16, 1969.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The act ivities during e arth orb i t checkout, t ranslunar inj e ct i on , t ransposition and docking, space­ craft e j e ct i on , and translun ar coast were s imilar to those of Apollo 10.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Only one midcourse corre ct i on , performed at about 27 hours elapsed t ime, was required during t rans lunar coas t. The spacecraft was insert e d into lunar orb i t at about 76 hours, and the circulariz at i on maneuver was performed two revoluti ons later.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Ini ti al checkout of lunar module systems was s at i sfactory , and after a planned res t period, the Commander and Lunar Module Pilot entered the lunar module to prepare for des cent.",0
